text	label
come on west ham, 3-2 win on the cards! 😂😂 #sarcasm #premierleaguefinalday	sarcasm
Well I see I lose my followers huh well I work and play video games no time to tweet until walking dead @WalkingDead_AMC #bored #sad	emotion
us military options remain open in syria crisis, obama says  http://t.co/i4opipzxiu	neutral
watching the sparks fly.... #sarcasm	sarcasm
opening shifts, are the worst shifts. good thing i've got 3 of them this week alone! #sarcasm	sarcasm
what's open, closed this victoria day. http://t.co/psuhrgdbyn	neutral
Oh you've changed fandoms again? How long will this one last, a week, two weeks, a month at most? #annoying	emotion
Finally home from DC... I just want to go back to Delaware #depressed #stillgoodtobehome	emotion
don't gay advocates get offended when ppl "play lesbian" to look "sexier"to guys?good job #mtv for ur new show #fakingit. #sarcasm #pathetic	sarcasm
Bringing my mom to Truro was a dumb idea #annoyed #ugh #ihavenopatience	emotion
video: bridge linking washington and canada collapses http://t.co/35m97h3lri	neutral
@adamkerchman @mns1974 @lensprotogo i hear they have a cool guy doing reviews for them too! #sarcasm	sarcasm
neva understood y chicks steal other chicks avi's n try n front like u they them, you want online attn that bad #sad	emotion
rt @lily_cunningham on afghanistan, benghazi and critics: donald rumsfeld's leadership abcs http://t.co/exiuvfsk1a	neutral
I've had it with my nephew #annoyed	emotion
I cringed hard as shit when Kee said she'll break my knee but not when she said she'll cut my clit! #sad	emotion
@taylorshelton55 Oh she won't want too then cause she hates me for some reason 😔 #depressed	emotion
third victim dead in #santamonicacollege shooting http://t.co/92orfssqth	neutral
jets at toronto island airport 'a good thing': toronto mayor rob ford http://t.co/k2bpuxqp6k #topoli	neutral
Have I really just spent 40 minutes making avatars for me and lew on the Xbox ... #sad	emotion
Literally must have sneezed about a thousand times today #notevenjoking #depressed	emotion
martin richard, 8, killed in the #bostonmarathon blasts was their to watch his dad http://t.co/a9w5fi9vv4 http://t.co/wojm2uu40r	neutral
@cat_thegr8 come to crunch with me. that will be productive. #sarcasm	sarcasm
motorcycle-riding easter bunny meets chp on freeway http://t.co/ctbt8oo6sl	neutral
This migraine had better go away before I go to Granada #angry #fuckoff	emotion
Just realised I left my £20 cashback in the till at asda last night 😡 #annoying #toomuchonthemind	emotion
You need to stop criticizing. No one asked. No one cares. Youre not wanted here. Get your kid and get out of my funny farm! #raging #angry	emotion
thanks asshole for taking out of playoffs, you're the best! #sarcasm #wtf 😡💣🔫🔪	sarcasm
so i could now have 12 straight days of work, the bh weekend, then another 11 straight days of work, then a house move! great #sarcasm	sarcasm
thank you baylor for allowing me to keep the tradition alive for all four years of having the last final possible. #sarcasm #whyme #soclose	sarcasm
I hate when people change the plans at last minute 😒 #annoying	emotion
officials identify firefighters killed in deadly texas blast http://t.co/px0pvu3mjj	neutral
Posting bible verses constanly doesn't make up for being a bad person. #annoying why don't you actually listen to them and better yourself?	emotion
i can't believe my team is late this morning. #sarcasm	sarcasm
i love it when people are showing everyone something on their phone but don't show me 😒 #sarcasm	sarcasm
i'd like to thank nbc for adding johnny weir to this years derby coverage. couldn't imagine such a traditional event without him #sarcasm	sarcasm
the doctor will see (and know everything about you) now: http://t.co/nj0thrgqpt via @innovations	neutral
home-building boom is returning to southern california http://t.co/vytafkmtna	neutral
@tyler_odonnell3 @sarah_gunter01 no. haha! i'm saying this was you all today; you were practically zombies. "rude" was for that ;) #sarcasm	sarcasm
'bogus' ap tweet about explosion at the white house sends dow plunging http://t.co/npkzeaerhn	neutral
op-ed: fighting climate change shouldn't mean nitpicking others' every choice http://t.co/i6fsap9hzk	neutral
Last lunch at the Kendrick household. #sad #kinda	emotion
Just throwing this out there. I miss @chelseacaillier #areyoualive #stranger #sad	emotion
illustration at its best is a bridge, not a barrier, to the realm of reading, says quentin blake at #hayfestival http://t.co/hlllbnsy85	neutral
the conversation i have with @mitch_slevin are.. magical...  #sarcasm	sarcasm
